category,item,variety,date,price,unit
vegetable,lettuce,cos,20/09/2019,0.55,head
vegetable,lettuce,crisp_iceberg_type,20/09/2019,0.55,head
vegetable,lettuce,little_gem,20/09/2019,0.62,twin
vegetable,rocket,rocket,20/09/2019,4.95,kg
vegetable,mixed_babyleaf_salad,pillow_pack,20/09/2019,4.91,kg
vegetable,onion,bulb_brown,20/09/2019,0.38,kg
vegetable,onion,bulb_red,20/09/2019,0.44,kg
vegetable,onion,saladspring,20/09/2019,0.27,kg
vegetable,swede,swede,20/09/2019,0.24,kg
vegetable,turnip,turnip,20/09/2019,1.44,kg
vegetable,parsnips,all_varieties,20/09/2019,1.04,kg
vegetable,peas,shelling_all_varieties,20/09/2019,1.67,kg
vegetable,rhubarb,outdoor,20/09/2019,1.78,kg
vegetable,spinach_leaf,loose_bunches,20/09/2019,1.68,kg
vegetable,sweetcorn,sweetcorn,20/09/2019,0.22,head
vegetable,tomatoes,round,20/09/2019,1.54,kg
vegetable,tomatoes,vine,20/09/2019,2.44,kg
cut_flowers,gladioli,all_varieties,20/09/2019,0.22,stem
fruit,apples,bramleys_seedling,13/09/2019,0.93,kg
fruit,apples,coxs_orange_group,13/09/2019,1.15,kg
fruit,apples,egremont_russet,13/09/2019,1.19,kg
fruit,apples,other_early_season,13/09/2019,0.75,kg
fruit,blackberries,blackberries,13/09/2019,4.6,kg
fruit,currants,black,13/09/2019,3.46,kg
fruit,blueberries,blueberries,13/09/2019,5.7,kg
fruit,pears,conference,13/09/2019,0.99,kg
fruit,pears,other,13/09/2019,0.83,kg
fruit,plums,victoria,13/09/2019,2.13,kg
fruit,plums,all_other,13/09/2019,1.21,kg
fruit,raspberries,raspberries,13/09/2019,7.22,kg
fruit,strawberries,strawberries,13/09/2019,3.14,kg
vegetable,beans,broad,13/09/2019,1.49,kg
vegetable,beans,dwarf_french_or_kidney,13/09/2019,1.96,kg
vegetable,beans,runner_climbing,13/09/2019,1.34,kg
vegetable,beetroot,beetroot,13/09/2019,0.49,kg
vegetable,brussels_sprouts,brussels_sprouts,13/09/2019,0.98,kg
vegetable,pak_choi,pak_choi,13/09/2019,2.52,kg
vegetable,curly_kale,curly_kale,13/09/2019,2.74,kg
vegetable,cabbage,red,13/09/2019,0.57,kg
vegetable,cabbage,savoy,13/09/2019,0.51,head
vegetable,spring_greens,prepacked,13/09/2019,1.04,kg
vegetable,cabbage,summer_autumn_pointed,13/09/2019,0.56,kg
vegetable,cabbage,white,13/09/2019,0.61,kg
vegetable,cabbage,round_green_other,13/09/2019,0.49,head
vegetable,calabrese,calabrese,13/09/2019,1.13,kg
vegetable,capsicum,green,13/09/2019,0.87,kg
vegetable,capsicum,red,13/09/2019,0.84,kg
vegetable,capsicum,elongated,13/09/2019,1.09,kg
vegetable,capsicum,yelloworange,13/09/2019,0.95,kg
vegetable,carrots,topped_washed,13/09/2019,0.4,kg
vegetable,cauliflower,all,13/09/2019,1.16,head
vegetable,celery,all_washed,13/09/2019,0.75,kg
vegetable,celeriac,celeriac,13/09/2019,0.72,kg
vegetable,chinese_leaf,chinese_leaf,13/09/2019,0.97,kg
vegetable,coriander,coriander,13/09/2019,1.58,kg
vegetable,courgettes,courgettes,13/09/2019,1.27,kg
vegetable,cucumbers,cucumbers,13/09/2019,0.96,kg
vegetable,leeks,trimmed,13/09/2019,1.26,kg
vegetable,lettuce,butterhead_indoor,13/09/2019,0.39,head
vegetable,lettuce,cos,13/09/2019,0.57,head
vegetable,lettuce,crisp_iceberg_type,13/09/2019,0.51,head
vegetable,lettuce,little_gem,13/09/2019,0.6,twin
vegetable,rocket,rocket,13/09/2019,4.72,kg
vegetable,mixed_babyleaf_salad,pillow_pack,13/09/2019,4.61,kg
vegetable,onion,bulb_brown,13/09/2019,0.38,kg
vegetable,onion,bulb_red,13/09/2019,0.46,kg
vegetable,onion,saladspring,13/09/2019,0.26,kg
vegetable,swede,swede,13/09/2019,0.24,kg
vegetable,turnip,turnip,13/09/2019,1.46,kg
vegetable,parsnips,all_varieties,13/09/2019,1.21,kg
vegetable,peas,shelling_all_varieties,13/09/2019,1.91,kg
vegetable,rhubarb,outdoor,13/09/2019,1.24,kg
vegetable,spinach_leaf,loose_bunches,13/09/2019,1.65,kg
vegetable,sweetcorn,sweetcorn,13/09/2019,0.22,head
vegetable,tomatoes,round,13/09/2019,1.36,kg
vegetable,tomatoes,vine,13/09/2019,2.41,kg
vegetable,tomatoes,plum,13/09/2019,4.5,kg
cut_flowers,gladioli,all_varieties,13/09/2019,0.24,stem
fruit,apples,bramleys_seedling,06/09/2019,0.94,kg
fruit,apples,coxs_orange_group,06/09/2019,0.97,kg
fruit,apples,other_early_season,06/09/2019,0.74,kg
fruit,blackberries,blackberries,06/09/2019,3.74,kg
fruit,currants,black,06/09/2019,3.46,kg
fruit,blueberries,blueberries,06/09/2019,4.96,kg
fruit,gooseberries,gooseberries,06/09/2019,4.96,kg
fruit,pears,conference,06/09/2019,0.95,kg
fruit,pears,other,06/09/2019,0.83,kg
fruit,plums,victoria,06/09/2019,2.09,kg
fruit,plums,all_other,06/09/2019,1.33,kg
fruit,raspberries,raspberries,06/09/2019,7.4,kg
fruit,strawberries,strawberries,06/09/2019,2.12,kg
vegetable,beans,broad,06/09/2019,1.36,kg
vegetable,beans,dwarf_french_or_kidney,06/09/2019,1.77,kg
vegetable,beans,runner_climbing,06/09/2019,1.35,kg
vegetable,beetroot,beetroot,06/09/2019,0.49,kg
vegetable,brussels_sprouts,brussels_sprouts,06/09/2019,0.94,kg
vegetable,pak_choi,pak_choi,06/09/2019,2.78,kg
vegetable,curly_kale,curly_kale,06/09/2019,2.94,kg
vegetable,cabbage,red,06/09/2019,0.58,kg
vegetable,cabbage,savoy,06/09/2019,0.52,head
vegetable,spring_greens,prepacked,06/09/2019,1.02,kg
vegetable,cabbage,summer_autumn_pointed,06/09/2019,0.58,kg
vegetable,cabbage,white,06/09/2019,0.63,kg
vegetable,cabbage,round_green_other,06/09/2019,0.49,head
vegetable,calabrese,calabrese,06/09/2019,1.56,kg
vegetable,capsicum,green,06/09/2019,0.93,kg
vegetable,capsicum,red,06/09/2019,0.84,kg
vegetable,capsicum,elongated,06/09/2019,1.14,kg
vegetable,capsicum,yelloworange,06/09/2019,0.91,kg
vegetable,carrots,topped_washed,06/09/2019,0.39,kg
vegetable,cauliflower,all,06/09/2019,0.79,head
vegetable,celery,all_washed,06/09/2019,0.76,kg
vegetable,celeriac,celeriac,06/09/2019,0.69,kg
vegetable,chinese_leaf,chinese_leaf,06/09/2019,1,kg
vegetable,coriander,coriander,06/09/2019,1.45,kg
vegetable,courgettes,courgettes,06/09/2019,1.17,kg
vegetable,cucumbers,cucumbers,06/09/2019,0.97,kg
vegetable,leeks,trimmed,06/09/2019,1.21,kg
vegetable,lettuce,butterhead_indoor,06/09/2019,0.41,head
vegetable,lettuce,cos,06/09/2019,0.55,head
vegetable,lettuce,crisp_iceberg_type,06/09/2019,0.51,head
vegetable,lettuce,little_gem,06/09/2019,0.6,twin
vegetable,rocket,rocket,06/09/2019,4.71,kg
vegetable,mixed_babyleaf_salad,pillow_pack,06/09/2019,4.88,kg
vegetable,onion,bulb_brown,06/09/2019,0.39,kg
vegetable,onion,bulb_red,06/09/2019,0.49,kg
vegetable,onion,saladspring,06/09/2019,0.26,kg
vegetable,swede,swede,06/09/2019,0.24,kg
vegetable,turnip,turnip,06/09/2019,1.11,kg
vegetable,parsnips,all_varieties,06/09/2019,1.27,kg
vegetable,peas,shelling_all_varieties,06/09/2019,1.54,kg
vegetable,rhubarb,outdoor,06/09/2019,1.09,kg
vegetable,spinach_leaf,loose_bunches,06/09/2019,1.43,kg
vegetable,sweetcorn,sweetcorn,06/09/2019,0.18,head
vegetable,tomatoes,round,06/09/2019,1.17,kg
vegetable,tomatoes,vine,06/09/2019,2.38,kg
cut_flowers,gladioli,all_varieties,06/09/2019,0.24,stem
fruit,apples,bramleys_seedling,30/08/2019,0.97,kg
fruit,apples,coxs_orange_group,30/08/2019,1.32,kg
fruit,apples,gala,30/08/2019,0.99,kg
fruit,apples,other_early_season,30/08/2019,0.75,kg
fruit,blackberries,blackberries,30/08/2019,6.26,kg
fruit,currants,black,30/08/2019,3.96,kg
fruit,currants,red,30/08/2019,7.2,kg
fruit,blueberries,blueberries,30/08/2019,6.55,kg
fruit,cherries,all,30/08/2019,3.06,kg
fruit,gooseberries,gooseberries,30/08/2019,4.02,kg
fruit,pears,conference,30/08/2019,0.98,kg
fruit,pears,other,30/08/2019,0.88,kg
fruit,plums,victoria,30/08/2019,1.51,kg
fruit,plums,all_other,30/08/2019,1.37,kg
fruit,raspberries,raspberries,30/08/2019,8.89,kg
fruit,strawberries,strawberries,30/08/2019,2.5,kg
vegetable,beans,broad,30/08/2019,1.13,kg
vegetable,beans,dwarf_french_or_kidney,30/08/2019,1.8,kg
vegetable,beans,runner_climbing,30/08/2019,1.38,kg
vegetable,beetroot,beetroot,30/08/2019,0.49,kg
vegetable,pak_choi,pak_choi,30/08/2019,2.62,kg
vegetable,curly_kale,curly_kale,30/08/2019,2.74,kg
vegetable,cabbage,red,30/08/2019,0.5,kg
vegetable,cabbage,savoy,30/08/2019,0.54,head
vegetable,spring_greens,prepacked,30/08/2019,1.03,kg
vegetable,cabbage,summer_autumn_pointed,30/08/2019,0.65,kg
vegetable,cabbage,white,30/08/2019,0.62,kg
vegetable,cabbage,round_green_other,30/08/2019,0.48,head
vegetable,calabrese,calabrese,30/08/2019,1.95,kg
vegetable,capsicum,green,30/08/2019,0.92,kg
vegetable,capsicum,red,30/08/2019,0.9,kg
vegetable,capsicum,elongated,30/08/2019,1.12,kg
vegetable,capsicum,yelloworange,30/08/2019,0.79,kg
vegetable,carrots,topped_washed,30/08/2019,0.45,kg
vegetable,cauliflower,all,30/08/2019,0.92,head
vegetable,celery,all_washed,30/08/2019,0.8,kg
vegetable,celeriac,celeriac,30/08/2019,0.71,kg
vegetable,coriander,coriander,30/08/2019,1.53,kg
vegetable,courgettes,courgettes,30/08/2019,1.03,kg
vegetable,cucumbers,cucumbers,30/08/2019,1.17,kg
vegetable,leeks,trimmed,30/08/2019,1.27,kg
vegetable,lettuce,butterhead_indoor,30/08/2019,0.41,head
vegetable,lettuce,cos,30/08/2019,0.55,head
vegetable,lettuce,crisp_iceberg_type,30/08/2019,0.5,head
vegetable,lettuce,little_gem,30/08/2019,0.55,twin
vegetable,rocket,rocket,30/08/2019,4.79,kg
vegetable,mixed_babyleaf_salad,pillow_pack,30/08/2019,4.75,kg
vegetable,onion,bulb_brown,30/08/2019,0.34,kg
vegetable,onion,bulb_red,30/08/2019,0.67,kg
vegetable,onion,saladspring,30/08/2019,0.28,kg
vegetable,swede,swede,30/08/2019,0.25,kg
vegetable,turnip,turnip,30/08/2019,1.29,kg
vegetable,parsnips,all_varieties,30/08/2019,1.28,kg
vegetable,peas,shelling_all_varieties,30/08/2019,1.65,kg
vegetable,rhubarb,outdoor,30/08/2019,1.22,kg
vegetable,spinach_leaf,loose_bunches,30/08/2019,1.62,kg
vegetable,sweetcorn,sweetcorn,30/08/2019,0.19,head
vegetable,tomatoes,round,30/08/2019,1.35,kg
vegetable,tomatoes,vine,30/08/2019,1.95,kg
vegetable,tomatoes,cherry,30/08/2019,2.8,kg
vegetable,watercress,pillow_packs,30/08/2019,10.14,kg
cut_flowers,gladioli,all_varieties,30/08/2019,0.25,stem
fruit,apples,bramleys_seedling,23/08/2019,1.02,kg
fruit,apples,braeburn,23/08/2019,0.55,kg
fruit,apples,gala,23/08/2019,0.99,kg
fruit,apples,other_early_season,23/08/2019,0.92,kg
fruit,blackberries,blackberries,23/08/2019,6.39,kg
fruit,currants,black,23/08/2019,5.06,kg
fruit,blueberries,blueberries,23/08/2019,6.07,kg
fruit,cherries,all,23/08/2019,3.68,kg
fruit,gooseberries,gooseberries,23/08/2019,4.02,kg
fruit,pears,conference,23/08/2019,1.09,kg
fruit,pears,other,23/08/2019,0.87,kg
fruit,plums,victoria,23/08/2019,1.53,kg
fruit,plums,all_other,23/08/2019,1.25,kg
fruit,raspberries,raspberries,23/08/2019,8.37,kg
fruit,strawberries,strawberries,23/08/2019,2.68,kg
vegetable,beans,broad,23/08/2019,1.12,kg
vegetable,beans,dwarf_french_or_kidney,23/08/2019,1.82,kg
vegetable,beans,runner_climbing,23/08/2019,1.37,kg
vegetable,beetroot,beetroot,23/08/2019,0.49,kg
vegetable,pak_choi,pak_choi,23/08/2019,2.6,kg
vegetable,curly_kale,curly_kale,23/08/2019,2.74,kg
vegetable,cabbage,red,23/08/2019,0.55,kg
vegetable,cabbage,savoy,23/08/2019,0.54,head
vegetable,spring_greens,prepacked,23/08/2019,1.05,kg
vegetable,cabbage,summer_autumn_pointed,23/08/2019,0.56,kg
vegetable,cabbage,white,23/08/2019,0.65,kg
vegetable,cabbage,round_green_other,23/08/2019,0.5,head
vegetable,calabrese,calabrese,23/08/2019,3.38,kg
vegetable,capsicum,green,23/08/2019,1.04,kg
vegetable,capsicum,red,23/08/2019,1,kg
vegetable,capsicum,yelloworange,23/08/2019,1.01,kg
vegetable,carrots,topped_washed,23/08/2019,0.43,kg
vegetable,cauliflower,all,23/08/2019,1.63,head
vegetable,celery,all_washed,23/08/2019,0.81,kg
vegetable,celeriac,celeriac,23/08/2019,0.71,kg
vegetable,coriander,coriander,23/08/2019,1.52,kg
vegetable,courgettes,courgettes,23/08/2019,1.06,kg
vegetable,cucumbers,cucumbers,23/08/2019,0.94,kg
vegetable,leeks,trimmed,23/08/2019,1.26,kg
vegetable,lettuce,butterhead_indoor,23/08/2019,0.39,head
vegetable,lettuce,cos,23/08/2019,0.5,head
vegetable,lettuce,crisp_iceberg_type,23/08/2019,0.43,head
vegetable,lettuce,little_gem,23/08/2019,0.56,twin
vegetable,rocket,rocket,23/08/2019,4.87,kg
vegetable,mixed_babyleaf_salad,pillow_pack,23/08/2019,4.78,kg
vegetable,onion,bulb_brown,23/08/2019,0.34,kg
vegetable,onion,bulb_red,23/08/2019,0.59,kg
vegetable,onion,saladspring,23/08/2019,0.27,kg
vegetable,swede,swede,23/08/2019,0.25,kg
vegetable,turnip,turnip,23/08/2019,1.25,kg
vegetable,parsnips,all_varieties,23/08/2019,1.31,kg
vegetable,peas,shelling_all_varieties,23/08/2019,1.62,kg
vegetable,rhubarb,outdoor,23/08/2019,1.1,kg
vegetable,spinach_leaf,loose_bunches,23/08/2019,1.59,kg
vegetable,sweetcorn,sweetcorn,23/08/2019,0.18,head
vegetable,tomatoes,round,23/08/2019,1.23,kg
vegetable,tomatoes,vine,23/08/2019,1.55,kg
vegetable,tomatoes,cherry,23/08/2019,2.8,kg
vegetable,watercress,pillow_packs,23/08/2019,10.16,kg
cut_flowers,gladioli,all_varieties,23/08/2019,0.22,stem
fruit,apples,bramleys_seedling,16/08/2019,1.01,kg
fruit,apples,braeburn,16/08/2019,0.83,kg
fruit,apples,gala,16/08/2019,0.95,kg
fruit,apples,other_early_season,16/08/2019,0.92,kg
fruit,blackberries,blackberries,16/08/2019,6.02,kg
fruit,currants,black,16/08/2019,4.44,kg
fruit,blueberries,blueberries,16/08/2019,5.4,kg
fruit,cherries,all,16/08/2019,3.12,kg
fruit,pears,conference,16/08/2019,1.32,kg
fruit,pears,other,16/08/2019,0.78,kg
fruit,plums,victoria,16/08/2019,1.79,kg
fruit,plums,all_other,16/08/2019,1.42,kg
fruit,raspberries,raspberries,16/08/2019,7.11,kg
fruit,strawberries,strawberries,16/08/2019,1.54,kg
vegetable,beans,broad,16/08/2019,1.13,kg
vegetable,beans,dwarf_french_or_kidney,16/08/2019,1.72,kg
vegetable,beans,runner_climbing,16/08/2019,1.29,kg
vegetable,beetroot,beetroot,16/08/2019,0.5,kg
vegetable,pak_choi,pak_choi,16/08/2019,1.86,kg
vegetable,curly_kale,curly_kale,16/08/2019,2.8,kg
vegetable,cabbage,red,16/08/2019,0.62,kg
vegetable,cabbage,savoy,16/08/2019,0.58,head
vegetable,spring_greens,prepacked,16/08/2019,1.11,kg
vegetable,cabbage,summer_autumn_pointed,16/08/2019,0.59,kg
vegetable,cabbage,white,16/08/2019,0.7,kg
vegetable,cabbage,round_green_other,16/08/2019,0.5,head
vegetable,calabrese,calabrese,16/08/2019,2.05,kg
vegetable,capsicum,green,16/08/2019,0.89,kg
vegetable,capsicum,red,16/08/2019,0.86,kg
vegetable,capsicum,elongated,16/08/2019,0.94,kg
vegetable,capsicum,yelloworange,16/08/2019,0.95,kg
vegetable,carrots,topped_washed,16/08/2019,0.43,kg
vegetable,cauliflower,all,16/08/2019,1.57,head
vegetable,celery,all_washed,16/08/2019,0.84,kg
vegetable,celeriac,celeriac,16/08/2019,0.85,kg
vegetable,coriander,coriander,16/08/2019,1.7,kg
vegetable,courgettes,courgettes,16/08/2019,0.79,kg
vegetable,cucumbers,cucumbers,16/08/2019,0.95,kg
vegetable,leeks,trimmed,16/08/2019,1.25,kg
vegetable,lettuce,butterhead_indoor,16/08/2019,0.35,head
vegetable,lettuce,cos,16/08/2019,0.51,head
vegetable,lettuce,crisp_iceberg_type,16/08/2019,0.4,head
vegetable,lettuce,little_gem,16/08/2019,0.55,twin
vegetable,rocket,rocket,16/08/2019,4.84,kg
vegetable,mixed_babyleaf_salad,pillow_pack,16/08/2019,4.73,kg
vegetable,onion,bulb_brown,16/08/2019,0.44,kg
vegetable,onion,bulb_red,16/08/2019,0.53,kg
vegetable,onion,saladspring,16/08/2019,0.27,kg
vegetable,swede,swede,16/08/2019,0.25,kg
vegetable,turnip,turnip,16/08/2019,1.28,kg
vegetable,parsnips,all_varieties,16/08/2019,1.32,kg
vegetable,peas,shelling_all_varieties,16/08/2019,1.5,kg
vegetable,rhubarb,outdoor,16/08/2019,1.11,kg
vegetable,spinach_leaf,loose_bunches,16/08/2019,1.6,kg
vegetable,sweetcorn,sweetcorn,16/08/2019,0.16,head
vegetable,tomatoes,round,16/08/2019,1.15,kg
vegetable,tomatoes,vine,16/08/2019,1.11,kg
vegetable,tomatoes,cherry,16/08/2019,1.08,kg
vegetable,tomatoes,plum,16/08/2019,1.05,kg
vegetable,watercress,pillow_packs,16/08/2019,9.94,kg
cut_flowers,gladioli,all_varieties,16/08/2019,0.16,stem
fruit,apples,bramleys_seedling,09/08/2019,1.17,kg
fruit,apples,braeburn,09/08/2019,0.93,kg
fruit,apples,gala,09/08/2019,1.12,kg
fruit,apples,other_early_season,09/08/2019,1.14,kg
fruit,blackberries,blackberries,09/08/2019,6.16,kg
fruit,currants,black,09/08/2019,4.7,kg
fruit,currants,red,09/08/2019,5.3,kg
fruit,blueberries,blueberries,09/08/2019,6.33,kg
fruit,cherries,all,09/08/2019,3.11,kg
fruit,gooseberries,gooseberries,09/08/2019,4.74,kg
fruit,plums,victoria,09/08/2019,3.3,kg
fruit,plums,all_other,09/08/2019,1.44,kg
fruit,raspberries,raspberries,09/08/2019,7.99,kg
fruit,strawberries,strawberries,09/08/2019,1.03,kg
vegetable,beans,broad,09/08/2019,1.08,kg
vegetable,beans,dwarf_french_or_kidney,09/08/2019,2.03,kg
vegetable,beans,runner_climbing,09/08/2019,1.52,kg
vegetable,beetroot,beetroot,09/08/2019,0.49,kg
vegetable,pak_choi,pak_choi,09/08/2019,2.01,kg
vegetable,curly_kale,curly_kale,09/08/2019,2.93,kg
vegetable,cabbage,red,09/08/2019,0.57,kg
vegetable,cabbage,savoy,09/08/2019,0.52,head
vegetable,spring_greens,prepacked,09/08/2019,1.07,kg
vegetable,cabbage,summer_autumn_pointed,09/08/2019,0.59,kg
vegetable,cabbage,white,09/08/2019,0.57,kg
vegetable,cabbage,round_green_other,09/08/2019,0.51,head
vegetable,calabrese,calabrese,09/08/2019,1.87,kg
vegetable,capsicum,red,09/08/2019,1.05,kg
vegetable,capsicum,elongated,09/08/2019,1.35,kg
vegetable,capsicum,yelloworange,09/08/2019,1.07,kg
vegetable,carrots,topped_washed,09/08/2019,0.44,kg
vegetable,cauliflower,all,09/08/2019,1.39,head
vegetable,celery,all_washed,09/08/2019,0.86,kg
vegetable,celeriac,celeriac,09/08/2019,0.79,kg
vegetable,coriander,coriander,09/08/2019,1.62,kg
vegetable,courgettes,courgettes,09/08/2019,0.88,kg
vegetable,cucumbers,cucumbers,09/08/2019,1.29,kg
vegetable,leeks,trimmed,09/08/2019,1.35,kg
vegetable,lettuce,butterhead_indoor,09/08/2019,0.35,head
vegetable,lettuce,cos,09/08/2019,0.54,head
vegetable,lettuce,crisp_iceberg_type,09/08/2019,0.42,head
vegetable,lettuce,little_gem,09/08/2019,0.55,twin
vegetable,rocket,rocket,09/08/2019,4.74,kg
vegetable,mixed_babyleaf_salad,pillow_pack,09/08/2019,4.72,kg
vegetable,onion,bulb_brown,09/08/2019,0.34,kg
vegetable,onion,bulb_red,09/08/2019,0.53,kg
vegetable,onion,saladspring,09/08/2019,0.27,kg
vegetable,swede,swede,09/08/2019,0.26,kg
vegetable,turnip,turnip,09/08/2019,1.16,kg
vegetable,parsnips,all_varieties,09/08/2019,1.41,kg
vegetable,peas,shelling_all_varieties,09/08/2019,1.78,kg
vegetable,rhubarb,outdoor,09/08/2019,1.29,kg
vegetable,spinach_leaf,loose_bunches,09/08/2019,1.64,kg
vegetable,sweetcorn,sweetcorn,09/08/2019,0.24,head
vegetable,tomatoes,round,09/08/2019,1.06,kg
vegetable,tomatoes,vine,09/08/2019,0.96,kg
vegetable,tomatoes,cherry,09/08/2019,1.04,kg
vegetable,watercress,pillow_packs,09/08/2019,10.08,kg
cut_flowers,gladioli,all_varieties,09/08/2019,0.19,stem
fruit,apples,bramleys_seedling,02/08/2019,1.16,kg
fruit,apples,braeburn,02/08/2019,0.68,kg
fruit,apples,gala,02/08/2019,1.01,kg
fruit,blackberries,blackberries,02/08/2019,4.19,kg
fruit,currants,black,02/08/2019,6.05,kg
fruit,currants,red,02/08/2019,7,kg
fruit,blueberries,blueberries,02/08/2019,7.57,kg
fruit,cherries,all,02/08/2019,2.86,kg
fruit,plums,all_other,02/08/2019,1.2,kg
fruit,raspberries,raspberries,02/08/2019,6.68,kg
fruit,strawberries,strawberries,02/08/2019,1.66,kg
vegetable,beans,broad,02/08/2019,1.1,kg
vegetable,beans,dwarf_french_or_kidney,02/08/2019,2.32,kg
vegetable,beans,runner_climbing,02/08/2019,2.21,kg
vegetable,beetroot,beetroot,02/08/2019,0.52,kg
vegetable,pak_choi,pak_choi,02/08/2019,2.02,kg
vegetable,curly_kale,curly_kale,02/08/2019,2.62,kg
vegetable,cabbage,red,02/08/2019,0.65,kg
vegetable,cabbage,savoy,02/08/2019,0.52,head
vegetable,spring_greens,prepacked,02/08/2019,1.07,kg
vegetable,cabbage,summer_autumn_pointed,02/08/2019,0.59,kg
vegetable,cabbage,white,02/08/2019,0.65,kg
vegetable,cabbage,round_green_other,02/08/2019,0.5,head
vegetable,calabrese,calabrese,02/08/2019,1.42,kg
vegetable,capsicum,red,02/08/2019,1.33,kg
vegetable,capsicum,elongated,02/08/2019,1.18,kg
vegetable,capsicum,yelloworange,02/08/2019,1.49,kg
vegetable,carrots,topped_washed,02/08/2019,0.46,kg
vegetable,cauliflower,all,02/08/2019,0.52,head
vegetable,celery,all_washed,02/08/2019,0.84,kg
vegetable,celeriac,celeriac,02/08/2019,0.78,kg
vegetable,coriander,coriander,02/08/2019,1.87,kg
vegetable,courgettes,courgettes,02/08/2019,0.75,kg
vegetable,cucumbers,cucumbers,02/08/2019,1.26,kg
vegetable,leeks,trimmed,02/08/2019,1.4,kg
vegetable,lettuce,butterhead_indoor,02/08/2019,0.35,head
vegetable,lettuce,cos,02/08/2019,0.53,head
vegetable,lettuce,crisp_iceberg_type,02/08/2019,0.41,head
vegetable,lettuce,little_gem,02/08/2019,0.54,twin
vegetable,rocket,rocket,02/08/2019,4.76,kg
vegetable,mixed_babyleaf_salad,pillow_pack,02/08/2019,4.72,kg
vegetable,onion,bulb_brown,02/08/2019,0.47,kg
vegetable,onion,saladspring,02/08/2019,0.27,kg
vegetable,swede,swede,02/08/2019,0.27,kg
vegetable,turnip,turnip,02/08/2019,1.1,kg
vegetable,parsnips,all_varieties,02/08/2019,1.56,kg
vegetable,peas,shelling_all_varieties,02/08/2019,1.75,kg
vegetable,rhubarb,outdoor,02/08/2019,1.52,kg
vegetable,spinach_leaf,loose_bunches,02/08/2019,1.97,kg
vegetable,sweetcorn,sweetcorn,02/08/2019,0.29,head
vegetable,tomatoes,round,02/08/2019,1.29,kg
vegetable,tomatoes,vine,02/08/2019,2.06,kg
vegetable,tomatoes,cherry,02/08/2019,1.3,kg
vegetable,watercress,pillow_packs,02/08/2019,9.5,kg
cut_flowers,gladioli,all_varieties,02/08/2019,0.22,stem
fruit,apples,bramleys_seedling,26/07/2019,1.06,kg
fruit,apples,braeburn,26/07/2019,0.87,kg
fruit,apples,gala,26/07/2019,0.98,kg
fruit,blackberries,blackberries,26/07/2019,3.59,kg
fruit,currants,black,26/07/2019,6.78,kg
fruit,blueberries,blueberries,26/07/2019,8.18,kg
fruit,cherries,all,26/07/2019,2.3,kg
fruit,gooseberries,gooseberries,26/07/2019,3.77,kg
fruit,plums,all_other,26/07/2019,1.84,kg
fruit,raspberries,raspberries,26/07/2019,5.73,kg
fruit,strawberries,strawberries,26/07/2019,2.96,kg
vegetable,beans,broad,26/07/2019,1.29,kg
vegetable,beans,dwarf_french_or_kidney,26/07/2019,4.13,kg
vegetable,beans,runner_climbing,26/07/2019,3.4,kg
vegetable,beetroot,beetroot,26/07/2019,0.54,kg
vegetable,pak_choi,pak_choi,26/07/2019,1.69,kg
vegetable,curly_kale,curly_kale,26/07/2019,2.81,kg
vegetable,cabbage,red,26/07/2019,0.69,kg
